Date,Symbol,Sector,Close,Close_next,Target_Dir,lgb_pred,xgb_pred,rf_pred,ens_pred,lgb_cls_pred,xgb_cls_pred,lgb_cls_prob,pred_return_pct,correct_dir
2018-01-02,IOC,Energy,386.4,386.3,0.0,385.56615215921335,385.70422,387.76721897165817,386.345864921228,1,1,0.5441559841746522,-0.2158,0
2018-01-02,MM,Automobile,752.9,754.9,1.0,758.2836389139956,755.7063,752.6016945850466,755.5305441090558,0,1,0.4693787319201498,0.7151,0
2018-01-02,ONGC,Energy,196.85,193.45,0.0,196.87219510566885,198.4702,196.69350146124688,197.34529871729225,0,0,0.3907944551008567,0.0113,1
2018-01-02,HDFCBANK,Banking,1872.35,1852.65,0.0,1882.0619113386135,1886.6758,1865.9766369346332,1878.2381098410824,0,0,0.39941424640067913,0.5187,1
2018-01-02,MARUTI,Automobile,9554.05,9416.6,0.0,9661.264472987004,9341.307,9546.182506296482,9516.251206636161,0,0,0.45295786464418863,1.1222,1
2018-01-02,UPL,Chemicals,773.45,775.8,1.0,772.9267059433159,770.9425,774.4198256911909,772.7630121724397,0,0,0.4347637974593226,-0.0677,0
2018-01-02,ITC,Consumer Goods,260.75,261.15,1.0,261.462150492784,263.06012,261.17448577787286,261.89891863318775,0,0,0.3209663849015557,0.2731,0
2018-01-02,HINDUNILVR,Consumer Goods,1338.6,1350.35,1.0,1342.1607682399924,1341.0055,1338.559791221046,1340.5753508750338,0,0,0.4542222064360514,0.266,0
2018-01-02,RELIANCE,Energy,911.15,914.8,1.0,910.120768315748,910.8355,914.4187317755601,911.7916701150715,0,0,0.3791978968923349,-0.113,0
2018-01-02,SHREECEM,Materials,18000.35,18099.55,1.0,18130.221880346304,19835.785,18064.38990661883,18676.79898107171,1,0,0.5217375462796299,0.7215,1
2018-01-02,AXISBANK,Banking,559.5,560.45,1.0,558.3251685783143,559.6732,559.9807619223532,559.326382758035,0,1,0.4963953502380738,-0.21,0
2018-01-02,CIPLA,Pharma,607.8,606.8,0.0,611.0238458039136,610.78296,610.8550861262754,610.8872969715213,1,0,0.5259980023899425,0.5304,0
2018-01-02,TATASTEEL,Materials,729.3,734.95,1.0,730.763907807234,729.8968,727.1073242512066,729.2560072030739,0,0,0.4084218364351001,0.2007,0
2018-01-02,JSWSTEEL,Materials,264.55,268.7,1.0,262.1331227759801,266.0744,265.3540463094195,264.5205236469562,1,1,0.5328179072256022,-0.9136,1
2018-01-02,VEDL,Materials,327.75,332.5,1.0,327.42959176386927,327.55463,326.9758799037003,327.3200327108044,0,0,0.4126200375618133,-0.0978,0
2018-01-02,DRREDDY,Pharma,2409.2,2339.0,0.0,2410.092723892532,2415.5747,2414.84075275406,2413.502727892614,0,0,0.45505100680848254,0.0371,1
2018-01-02,ICICIBANK,Banking,309.7,315.0,1.0,309.74485137423176,311.94254,310.52067883741535,310.7360218706792,0,0,0.34734663026939677,0.0145,0
2018-01-02,HCLTECH,IT,892.8,897.3,1.0,890.2024613645837,892.04584,891.8574820016682,891.3685935895319,0,0,0.44262585728128745,-0.2909,0
2018-01-02,HEROMOTOCO,Automobile,3743.85,3755.2,1.0,3763.811025860509,3753.4912,3745.8527955336635,3754.3850107772237,0,1,0.4798644909137036,0.5332,0
2018-01-02,BAJAJFINSV,Financial Svcs,5101.1,5099.45,0.0,5044.936972255906,5062.8984,5101.520214847059,5069.785208200989,0,0,0.4136134470376862,-1.101,1
2018-01-02,ULTRACEMCO,Materials,4252.3,4301.95,1.0,4294.006688870289,4256.3057,4266.564641523311,4272.292331485367,0,1,0.4653592129827507,0.9808,0
2018-01-02,BPCL,Energy,499.8,494.9,0.0,501.04387144788416,501.1901,501.98165538623306,501.4052069427526,0,1,0.4177970029211122,0.2489,1
2018-01-02,HINDALCO,Materials,271.9,276.5,1.0,271.87227333516455,272.30627,271.9633066079947,272.0472847857406,0,0,0.4317620890906163,-0.0102,0
2018-01-02,NESTLEIND,Consumer Goods,7863.55,7860.1,0.0,7749.9925807604905,7700.9966,7933.1585554633675,7794.715906085036,0,0,0.4356026604939181,-1.4441,1
2018-01-02,LT,Infrastructure,1249.75,1275.3,1.0,1252.292184047741,1251.7908,1250.5896820696319,1251.5575458672492,1,1,0.5216744108481044,0.2034,1
2018-01-02,INDUSINDBK,Banking,1643.95,1630.25,0.0,1638.9930387163445,1641.492,1637.3797516077693,1639.288244561163,0,0,0.4505111288922118,-0.3015,1
2018-01-02,NTPC,Energy,178.9,177.05,0.0,179.03357137323138,180.8742,177.99724800046334,179.30167530555448,0,0,0.33844019038929213,0.0747,1
2018-01-02,SBIN,Banking,303.25,302.85,0.0,303.26007511767455,303.0985,304.99166159780617,303.78341581922274,0,0,0.3626224567761137,0.0033,1
2018-01-02,GAIL,Energy,494.35,490.1,0.0,496.97325904935184,494.0162,496.4995386520376,495.8296675117913,0,0,0.4441948450583834,0.5306,1
2018-01-02,GRASIM,Materials,1139.55,1127.2,0.0,1142.0482967811322,1140.3553,1139.832199842045,1140.745281100955,1,1,0.5248302200403355,0.2192,0
2018-01-02,BRITANNIA,Consumer Goods,4656.05,4680.95,1.0,4626.944262924603,4651.2075,4682.109015870524,4653.420266108792,0,0,0.41742803482470314,-0.6251,0
2018-01-02,TECHM,IT,513.95,519.45,1.0,514.918545181518,512.5309,512.841129486031,513.4301861522039,0,0,0.36775775538793687,0.1885,0
2018-01-02,BHARTIARTL,Telecom,516.55,518.2,1.0,514.8259188107439,517.32056,515.4914078468441,515.8792944327378,0,0,0.36675388603703785,-0.3338,0
2018-01-02,HDFC,Financial Svcs,1703.25,1700.8,0.0,1702.1509373796675,1696.5853,1703.0501762001265,1700.5954802427439,0,0,0.3925098058294214,-0.0645,1
2018-01-02,POWERGRID,Energy,200.75,201.65,1.0,202.03806457201767,201.77151,201.19142936930749,201.66700294463442,0,0,0.35707957559338016,0.6416,0
2018-01-02,WIPRO,IT,318.7,309.95,0.0,317.7823468273767,314.66083,317.9535860380009,316.79892016736545,0,0,0.4065162980862031,-0.2879,1
2018-01-02,ASIANPAINT,Consumer Goods,1142.75,1141.9,0.0,1141.3275740321478,1141.0164,1142.6951292081715,1141.679686887398,0,0,0.4231727335788965,-0.1245,1
2018-01-02,BAJFINANCE,Financial Svcs,1724.65,1715.3,0.0,1723.188369113064,1726.3436,1724.870819681514,1724.8009389080887,0,0,0.4054836789217457,-0.0847,1
2018-01-02,TATAMOTORS,Automobile,439.3,433.9,0.0,435.953376210157,434.96054,434.29709499055906,435.07033732406677,0,0,0.34593197348492466,-0.7618,1
2018-01-02,COALINDIA,Energy,270.05,271.85,1.0,270.6278721672664,271.97162,269.37429834515734,270.65792972158914,0,0,0.38378147627710807,0.214,0
2018-01-02,ADANIPORTS,Infrastructure,397.4,407.65,1.0,398.9123685722212,399.23593,398.8763253483869,399.00820843903085,0,0,0.34416797126229337,0.3806,0
2018-01-02,KOTAKBANK,Banking,1003.2,1000.1,0.0,999.5188241668968,1003.9822,1002.9331214055944,1002.1447077689554,0,0,0.40839899847331285,-0.3669,1
2018-01-03,COALINDIA,Energy,271.85,277.8,1.0,271.81673714605546,272.408,271.25169988569456,271.82547551123434,0,0,0.4318449906979101,-0.0122,0
2018-01-03,INFY,IT,1021.3,1015.4,0.0,1018.6280232853894,1017.7799,1025.8040558075716,1020.7373287731745,0,1,0.4735915318260283,-0.2616,1
2018-01-03,LT,Infrastructure,1275.3,1315.7,1.0,1279.206619695557,1277.9673,1278.4310203657142,1278.534975072507,0,1,0.4875741492440253,0.3063,0
2018-01-03,GAIL,Energy,490.1,496.7,1.0,490.4631473333342,488.22336,492.26327309099275,490.3165928595413,0,1,0.4613326669805466,0.0741,0
2018-01-03,BAJAJ-AUTO,Automobile,3241.05,3264.45,1.0,3221.014135082212,3254.992,3251.724452777813,3242.5768437398,0,1,0.4459707821301192,-0.6182,0
2018-01-03,BRITANNIA,Consumer Goods,4680.95,4626.4,0.0,4626.128788011853,4611.641,4701.84463641781,4646.538179236971,1,1,0.505966221451453,-1.1712,0
2018-01-03,UPL,Chemicals,775.8,781.65,1.0,773.5126920621111,777.93475,777.3881034642386,776.2785163147728,0,0,0.40878953122753864,-0.2948,0
2018-01-03,TECHM,IT,519.45,522.55,1.0,520.1083308412873,518.0852,518.7726818981049,518.9887392725058,0,0,0.39763097456056473,0.1267,0
2018-01-03,BPCL,Energy,494.9,491.5,0.0,496.9435126232378,498.2629,496.7635324132349,497.32331799067316,0,1,0.49696173307256547,0.4129,1
2018-01-03,ITC,Consumer Goods,261.15,261.55,1.0,261.64700536063447,263.60892,261.82392022949773,262.3599476088201,0,1,0.43962847302221425,0.1903,0
2018-01-03,IOC,Energy,386.3,387.3,1.0,385.660879088209,386.3973,387.17129674580224,386.40982806120684,1,1,0.5100098000621958,-0.1654,1
2018-01-03,BAJAJFINSV,Financial Svcs,5099.45,5062.55,0.0,5057.665043669339,5089.2217,5118.345613454462,5088.4107789371,0,1,0.44829437799286753,-0.8194,1
2018-01-03,GRASIM,Materials,1127.2,1170.3,1.0,1124.5573801360697,1128.8436,1133.0040368283455,1128.8016816313675,1,1,0.5255593284582921,-0.2344,1
2018-01-03,RELIANCE,Energy,914.8,920.3,1.0,919.902822247279,914.8217,920.1496232526189,918.2913872694971,0,0,0.38318775981891756,0.5578,0
2018-01-03,ONGC,Energy,193.45,199.5,1.0,192.74447721856177,194.5022,194.09402655514614,193.78023367977764,0,0,0.3781512427887257,-0.3647,0
2018-01-03,ICICIBANK,Banking,315.0,314.7,0.0,314.4038605925747,315.18314,314.939010587487,314.84200238879663,0,0,0.3662520823081569,-0.1893,1
2018-01-03,HINDALCO,Materials,276.5,279.8,1.0,277.07520934851345,278.7577,276.3329579611001,277.3886192464337,0,0,0.328580963236135,0.208,0
2018-01-03,WIPRO,IT,309.95,311.65,1.0,311.5973840989327,307.8622,312.0940532821682,310.51788350528886,0,0,0.44913941954269376,0.5315,0
2018-01-03,TCS,IT,2638.65,2657.1,1.0,2641.695364665199,2658.0417,2642.197201043768,2647.311437918614,0,1,0.417937136444378,0.1154,0
2018-01-03,HCLTECH,IT,897.3,893.1,0.0,900.219440388581,898.50287,899.1296058022645,899.2839716143964,0,1,0.4068953323302994,0.3254,1
2018-01-03,HINDUNILVR,Consumer Goods,1350.35,1352.25,1.0,1348.3291111694848,1345.6902,1350.86822793695,1348.2958415511032,0,1,0.4680967434890415,-0.1497,0
2018-01-03,SBIN,Banking,302.85,308.5,1.0,303.4510251336891,303.2495,304.3361861347393,303.67890766239276,0,1,0.4483472367949807,0.1985,0
2018-01-03,CIPLA,Pharma,606.8,616.75,1.0,603.509309361251,605.4605,607.0724788723936,605.3474328291836,0,0,0.416955776495428,-0.5423,0
2018-01-03,DRREDDY,Pharma,2339.0,2410.8,1.0,2331.4377210533926,2340.803,2343.408880539377,2338.5498600361316,0,1,0.39522498736155526,-0.3233,0
2018-01-03,VEDL,Materials,332.5,339.1,1.0,332.311662845291,333.18875,331.29067914256734,332.26369773618717,0,0,0.34688390357981,-0.0566,0
2018-01-03,SHREECEM,Materials,18099.55,17978.35,0.0,18227.701671900202,19370.084,18124.583227561172,18574.12296127879,0,1,0.47571386074925015,0.708,1
2018-01-03,TITAN,Consumer Goods,856.3,892.9,1.0,856.1372070861471,856.6221,859.3260027065118,857.361760035053,0,1,0.45901370869616553,-0.019,0
2018-01-03,TATASTEEL,Materials,734.95,760.25,1.0,737.9378282437469,732.38293,734.1516126002628,734.8241251381074,0,0,0.3933303811075307,0.4065,0
2018-01-03,JSWSTEEL,Materials,268.7,277.15,1.0,269.2725062742885,269.14062,268.966292384794,269.1264745530275,0,0,0.49267129014483907,0.2131,0
2018-01-03,ASIANPAINT,Consumer Goods,1141.9,1172.05,1.0,1141.9038844847476,1142.8761,1142.42544692764,1142.4018100150668,0,1,0.4695453563766718,0.0003,0
2018-01-03,BHARTIARTL,Telecom,518.2,523.0,1.0,514.9127486465608,518.07104,518.8746347476973,517.2861427720444,0,1,0.4057679705130364,-0.6344,0
2018-01-03,POWERGRID,Energy,201.65,200.35,0.0,203.55390127303218,202.07957,202.1479724241252,202.59381609403943,0,0,0.42998688460950896,0.9442,1
2018-01-03,HDFC,Financial Svcs,1700.8,1703.2,1.0,1704.121510844354,1694.3173,1697.6881425725032,1698.7089713863481,0,0,0.42797330133881356,0.1953,0
2018-01-03,BAJFINANCE,Financial Svcs,1715.3,1754.0,1.0,1723.4006854345794,1724.0393,1717.452928339624,1721.6309734716094,0,1,0.4486648445382928,0.4723,0
2018-01-03,AXISBANK,Banking,560.45,559.9,0.0,558.9143162215113,560.4489,560.7281413990438,560.0304570649247,0,1,0.4419355227962256,-0.274,1
2018-01-03,KOTAKBANK,Banking,1000.1,1000.4,1.0,999.0404136309428,1004.18835,1000.3337013524801,1001.1874898252036,0,0,0.38209484699179797,-0.1059,0
2018-01-03,TATAMOTORS,Automobile,433.9,429.95,0.0,433.9136782343195,432.86517,433.5425261227713,433.4404592323115,0,0,0.40401583341851727,0.0032,1
2018-01-03,ZEEL,Media,579.75,580.0,1.0,579.1283100234343,583.396,580.8070901216211,581.1104654129351,0,1,0.4636076278967126,-0.1072,0
2018-01-03,HEROMOTOCO,Automobile,3755.2,3738.9,0.0,3761.1446334517004,3760.4631,3752.434956492556,3758.0142415699606,0,1,0.4145189170800857,0.1583,1
2018-01-03,ADANIPORTS,Infrastructure,407.65,409.85,1.0,408.28890974419784,409.74905,406.8780993632774,408.30535435418443,0,0,0.41559110162714136,0.1567,0
2018-01-03,ULTRACEMCO,Materials,4301.95,4345.5,1.0,4300.152664057526,4297.075,4300.815234157644,4299.347697842556,1,1,0.5004185074780948,-0.0418,1
2018-01-03,INDUSINDBK,Banking,1630.25,1646.6,1.0,1638.4890442243493,1639.8071,1629.8144487454588,1636.0368739586859,0,1,0.4466529595905703,0.5054,0
2018-01-03,MM,Automobile,754.9,756.0,1.0,754.9784492973786,748.92914,754.0899811256058,752.6658562021927,1,1,0.5870269857712046,0.0104,1
2018-01-03,NESTLEIND,Consumer Goods,7860.1,7869.25,1.0,7770.573931698596,7725.886,7919.311082851257,7805.2570816728685,0,1,0.49460439121432903,-1.139,0
2018-01-03,SUNPHARMA,Pharma,569.05,581.2,1.0,572.479990909378,568.01196,571.0366259040275,570.5095265680102,0,0,0.43392027893671437,0.6028,0
2018-01-03,EICHERMOT,Automobile,28814.35,28570.75,0.0,29374.184587789634,28712.482,29780.250642389627,29288.97255068475,0,1,0.3873620298881505,1.9429,1
2018-01-03,NTPC,Energy,177.05,177.1,1.0,178.4652075949562,176.88614,177.63933709456808,177.66356120184665,0,1,0.482110709535276,0.7993,0
2018-01-03,MARUTI,Automobile,9416.6,9386.25,0.0,9592.418716965123,9157.48,9560.981213268678,9436.9601329946,0,1,0.4609323795034638,1.8671,1
2018-01-03,HDFCBANK,Banking,1852.65,1859.9,1.0,1855.1465892274252,1840.1372,1851.1924268677199,1848.8254077087986,0,1,0.41992332102249835,0.1348,0
2018-01-04,BAJAJFINSV,Financial Svcs,5062.55,5127.2,1.0,5019.079522831849,5068.197,5080.347773887635,5055.874691354412,1,1,0.5221267458808629,-0.8587,1
2018-01-04,BRITANNIA,Consumer Goods,4626.4,4644.1,1.0,4569.500437397278,4535.2173,4642.693521198318,4582.470414583949,1,1,0.5637505393988778,-1.2299,1
2018-01-04,TCS,IT,2657.1,2689.2,1.0,2645.5235212911166,2654.3684,2653.367571508633,2651.0865003342915,0,1,0.44326128003315685,-0.4357,0
2018-01-04,BPCL,Energy,491.5,487.7,0.0,491.1722655776528,494.81012,492.8612626894203,492.9478826319931,1,1,0.598370813930952,-0.0667,0
2018-01-04,BAJFINANCE,Financial Svcs,1754.0,1814.5,1.0,1762.1161114709366,1764.594,1747.5565016221738,1758.0888690779118,0,1,0.4884359497634636,0.4627,0
2018-01-04,LT,Infrastructure,1315.7,1314.9,0.0,1316.2031121730367,1307.089,1315.216239005964,1312.8361134789377,0,0,0.40219818482141984,0.0382,1
2018-01-04,NESTLEIND,Consumer Goods,7869.25,7856.75,0.0,7799.954121074008,7755.5854,7945.540566326808,7833.6933788731885,1,1,0.5304961767057993,-0.8806,0
2018-01-04,KOTAKBANK,Banking,1000.4,1003.05,1.0,1000.9097142690119,1005.32806,1000.4120236538392,1002.2166006292317,0,1,0.44653227203939433,0.051,0
2018-01-04,ASIANPAINT,Consumer Goods,1172.05,1185.25,1.0,1174.1927771989663,1170.0426,1170.9753687713492,1171.7369161697927,0,1,0.4606471504889464,0.1828,0
2018-01-04,ZEEL,Media,580.0,586.85,1.0,578.9643689869406,583.5821,580.6585016001726,581.0683209574231,0,1,0.4760226040823811,-0.1786,0
2018-01-04,NTPC,Energy,177.1,177.5,1.0,179.40013582605508,177.5587,177.29981113334892,178.08621584030914,1,1,0.5132047655534876,1.2988,1
2018-01-04,GRASIM,Materials,1170.3,1214.2,1.0,1173.8287227943579,1169.514,1167.3507468358619,1170.231169238719,0,1,0.4821585556538786,0.3015,0
2018-01-04,DRREDDY,Pharma,2410.8,2473.4,1.0,2406.9525068116827,2421.8403,2405.2406902931334,2411.344509712022,1,1,0.5128036857666562,-0.1596,1
2018-01-04,GAIL,Energy,496.7,494.4,0.0,497.86783572817507,497.17374,496.9340600882234,497.32521079622137,0,1,0.4783482609626856,0.2351,1
2018-01-04,HINDALCO,Materials,279.8,276.4,0.0,279.45994815674646,279.73755,278.8457519717176,279.34774965219634,0,0,0.34844433140663544,-0.1215,1
2018-01-04,VEDL,Materials,339.1,339.55,1.0,340.44303191019213,340.10703,337.26146518621675,339.27050741429775,0,0,0.33578567501537865,0.3961,0
2018-01-04,ULTRACEMCO,Materials,4345.5,4395.8,1.0,4314.735325812121,4302.394,4326.873596476659,4314.667655085844,0,1,0.47973585877897373,-0.708,0
2018-01-04,HCLTECH,IT,893.1,900.05,1.0,892.2452111102924,891.98346,892.4323897846476,892.2203534558654,0,1,0.49721170795781117,-0.0957,0
2018-01-04,HEROMOTOCO,Automobile,3738.9,3744.65,1.0,3764.871181639375,3751.3665,3744.5253258931307,3753.587654203544,1,1,0.5059710881436527,0.6946,1
2018-01-04,INDUSINDBK,Banking,1646.6,1698.2,1.0,1652.4266620803849,1643.7682,1645.1301764859732,1647.10834234764,1,1,0.526713525939319,0.3539,1
2018-01-04,INFY,IT,1015.4,1012.0,0.0,1018.2194545081635,1018.3307,1018.2960509490454,1018.2820646445904,0,1,0.4662540681508813,0.2777,1
